"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
44,"3","1","5","1","2","1","2","4","5",122,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"3","1","2","2","2","1","2","4","5",96,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
41,"5","1","2","1","1","2","2","4","5",210,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
41,"1","1","1","1","2","1","1","4","5",116,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
49,"2","1","6","1","1","1","1","4","5",104,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"5","2","2","1","2","1","2","4","5",85,2,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
39,"5","1","7","2","2","1","2","4","5",207,4,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"5","2","5","1","2","1","2","4","5",91,2,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
41,"5","1","2","1","1","1","2","4","5",66,10,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"3","3","7","1","2","1","2","4","5",77,9,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
55,"4","1","1","1","1","1","2","4","5",94,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"3","1","7","1","2","2","2","4","5",92,2,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
58,"3","1","7","1","2","1","2","4","5",76,5,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
38,"3","1","7","1","1","1","2","4","5",14,9,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"5","1","2","1","2","1","1","4","5",129,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"3","3","7","1","2","2","2","4","5",201,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
51,"3","3","7","2","1","1","2","4","5",59,2,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
38,"3","1","7","1","2","1","1","4","5",20,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
53,"7","1","7","1","2","2","1","4","5",81,1,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"3","1","7","1","1","1","2","4","5",127,5,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
45,"5","1","5","1","2","2","2","4","5",215,3,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"5","2","5","2","2","2","2","4","5",27,7,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
59,"6","1","6","1","2","2","2","4","5",117,2,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
58,"6","1","1","1","2","2","2","4","5",89,3,999,0,"1",1.4,93.444,-36.1,4.963,5228.1,"no"
42,"9","1","1","1","1","1","1","5","5",478,1,999,0,"1",-0.1,93.798,-40.4,5.045,5195.8,"yes"
48,"3","1","2","1","1","1","1","5","1",312,1,999,0,"1",-0.1,93.798,-40.4,5,5195.8,"yes"
41,"3","2","2","1","1","1","1","5","2",49,1,999,0,"1",-0.1,93.798,-40.4,4.968,5195.8,"no"
30,"5","2","7","1","1","1","1","5","3",676,1,999,0,"1",-0.1,93.798,-40.4,4.936,5195.8,"yes"
56,"5","1","5","1","1","1","1","5","3",73,1,999,0,"1",-0.1,93.798,-40.4,4.936,5195.8,"no"
36,"2","1","2","1","2","1","1","5","4",41,1,999,0,"1",-0.1,93.798,-40.4,4.921,5195.8,"no"
25,"2","2","2","1","2","1","1","5","4",301,1,999,0,"1",-0.1,93.798,-40.4,4.921,5195.8,"yes"
39,"4","1","4","1","2","1","1","5","5",112,1,999,0,"1",-0.1,93.798,-40.4,4.918,5195.8,"yes"
38,"3","1","2","1","2","1","1","5","5",97,1,999,0,"1",-0.1,93.798,-40.4,4.918,5195.8,"yes"
26,"11","1","4","1","2","1","1","5","5",5,1,999,0,"1",-0.1,93.798,-40.4,4.918,5195.8,"no"
29,"5","2","5","1","2","1","1","5","1",150,1,999,0,"1",-0.1,93.798,-40.4,4.912,5195.8,"yes"
26,"3","2","7","1","2","1","1","5","1",251,1,999,0,"1",-0.1,93.798,-40.4,4.912,5195.8,"yes"
56,"5","1","2","1","1","1","1","5","4",234,1,999,0,"1",-0.1,93.798,-40.4,4.794,5195.8,"yes"
32,"7","1","7","1","2","2","1","6","2",15,1,999,0,"1",-0.1,93.2,-42,4.7,5195.8,"no"
36,"3","1","7","1","2","1","1","6","3",449,1,999,1,"2",-0.1,93.2,-42,4.663,5195.8,"no"
33,"4","1","4","1","2","2","1","6","3",68,1,999,0,"1",-0.1,93.2,-42,4.663,5195.8,"no"
29,"3","1","4","1","2","1","1","6","5",453,1,999,0,"1",-0.1,93.2,-42,4.474,5195.8,"yes"
57,"3","3","7","1","1","1","1","6","2",119,1,999,0,"1",-0.1,93.2,-42,4.343,5195.8,"no"
33,"2","1","2","1","1","1","1","6","2",158,1,999,0,"1",-0.1,93.2,-42,4.343,5195.8,"yes"
33,"9","2","7","1","1","1","1","6","4",168,1,999,0,"1",-0.1,93.2,-42,4.245,5195.8,"no"
35,"5","2","5","1","2","1","1","6","5",160,1,999,0,"1",-0.1,93.2,-42,4.223,5195.8,"yes"
42,"7","1","7","1","2","2","2","6","1",128,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
48,"2","1","6","1","1","1","2","6","1",51,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
41,"11","1","7","1","2","1","2","6","1",163,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
51,"5","3","2","1","2","1","2","6","1",81,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
44,"6","2","4","1","1","1","2","6","1",115,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
36,"8","3","2","1","1","2","2","6","1",57,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
46,"7","1","7","1","1","1","2","6","1",595,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
43,"2","1","2","1","1","1","2","6","1",118,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
37,"3","2","2","2","2","1","2","6","1",433,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
50,"9","1","7","1","1","1","2","6","1",223,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
53,"8","1","7","1","3","3","2","6","1",126,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
51,"4","1","2","1","1","2","2","6","1",65,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
55,"4","1","4","1","1","1","2","6","1",1077,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"yes"
55,"4","1","4","1","1","1","2","6","1",1303,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"yes"
39,"7","2","4","1","1","2","1","6","1",33,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
29,"9","2","7","1","1","2","1","6","1",378,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
32,"10","2","4","1","2","1","1","6","1",302,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
36,"7","1","7","1","1","1","2","6","1",84,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
36,"11","3","7","1","2","1","2","6","1",160,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
42,"1","1","7","1","2","1","1","6","1",85,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
50,"4","1","3","2","2","1","1","6","1",105,3,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
39,"4","1","4","1","2","1","2","6","1",107,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
45,"3","1","2","1","2","1","2","6","1",149,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
37,"11","1","7","1","2","1","2","6","1",96,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
50,"3","1","7","1","1","1","2","6","1",58,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
46,"4","1","4","1","2","1","2","6","1",119,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
42,"5","1","5","1","2","1","1","6","1",76,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
44,"3","2","7","1","2","1","1","6","1",124,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
54,"2","1","2","1","2","1","1","6","1",56,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
38,"5","1","4","1","2","1","1","6","1",435,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
41,"8","1","1","1","2","1","2","6","1",59,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
35,"7","2","7","1","1","2","2","6","1",214,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
40,"4","1","4","1","1","1","2","6","1",215,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
47,"7","1","4","1","1","1","1","6","1",53,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
36,"11","1","2","1","1","2","2","6","1",41,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
36,"11","1","2","1","2","1","1","6","1",104,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
53,"9","1","4","1","2","1","2","6","1",62,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
58,"6","1","2","1","1","1","2","6","1",34,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
31,"4","1","4","1","1","2","2","6","1",213,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
47,"3","1","7","1","2","1","2","6","1",138,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
38,"4","1","1","1","1","1","2","6","1",112,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
38,"4","1","1","1","2","1","2","6","1",80,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
37,"3","1","2","1","1","1","2","6","1",148,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
43,"5","1","5","1","2","1","2","6","1",190,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
45,"2","3","2","1","2","2","2","6","1",96,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
51,"7","1","6","1","1","1","1","6","1",113,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
42,"5","1","2","1","1","1","2","6","1",103,2,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
43,"4","2","1","1","2","1","2","6","1",42,2,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
52,"7","1","7","1","2","2","2","6","1",98,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
50,"4","1","4","1","2","2","2","6","1",186,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
50,"4","1","4","1","1","1","2","6","1",336,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
37,"8","1","2","1","1","1","2","6","1",55,2,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
42,"3","1","6","1","1","1","2","6","1",657,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
57,"7","1","7","1","1","1","2","6","1",62,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
54,"3","1","4","1","2","2","2","6","1",167,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
45,"11","1","2","1","1","1","2","6","1",623,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
39,"7","1","7","1","1","1","2","6","1",102,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
36,"7","1","7","1","1","1","2","6","1",264,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
49,"7","1","7","1","1","1","2","6","1",96,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
46,"3","1","2","1","1","1","2","6","1",141,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
36,"5","1","5","1","1","1","2","6","1",251,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
46,"3","1","2","1","2","1","2","6","1",622,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
42,"3","2","2","1","2","1","2","6","1",124,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
42,"3","2","2","1","2","1","2","6","1",86,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
37,"3","1","7","1","1","1","2","6","1",52,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
38,"5","2","5","1","2","1","2","6","1",253,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
40,"4","1","3","1","1","1","2","6","1",128,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
42,"3","1","2","2","1","1","2","6","1",119,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
38,"5","1","5","1","2","1","2","6","1",240,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
37,"7","3","6","1","1","2","2","6","1",74,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
44,"7","1","7","1","2","1","2","6","1",114,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
32,"4","1","2","1","1","1","2","6","1",348,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
53,"4","1","4","1","2","2","1","6","1",44,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
32,"4","1","2","1","2","1","1","6","1",943,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"yes"
42,"4","3","4","1","2","1","2","6","1",191,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
32,"3","3","2","1","2","1","2","6","1",134,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
55,"4","1","4","1","2","1","2","6","1",277,3,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
48,"7","1","6","1","2","2","2","6","1",323,3,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
39,"8","1","5","1","2","1","2","6","1",187,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
46,"3","1","2","2","1","1","2","6","1",76,3,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
43,"3","1","7","1","2","1","2","6","1",139,2,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
31,"7","1","7","1","2","1","2","6","1",37,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
31,"7","1","7","1","1","1","2","6","1",369,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
35,"9","2","5","1","2","1","2","6","1",128,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
40,"4","1","1","1","1","2","2","6","1",143,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
34,"3","1","2","1","2","2","2","6","1",56,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
34,"3","1","2","1","2","1","2","6","1",355,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
31,"9","1","7","1","2","1","2","6","1",332,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
48,"5","1","5","1","2","1","2","6","1",52,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
48,"5","1","5","1","1","1","1","6","1",106,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
55,"3","3","2","1","2","1","2","6","1",179,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
36,"3","1","2","1","2","1","2","6","1",88,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
36,"2","1","2","1","2","1","2","6","1",48,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
46,"9","1","4","2","2","1","2","6","1",431,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
38,"11","1","4","1","2","1","2","6","1",136,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
42,"3","3","2","1","2","1","1","6","1",124,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
32,"3","2","2","1","2","1","2","6","1",333,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
32,"4","1","4","1","1","1","2","6","1",1091,2,5,1,"3",-0.1,93.2,-42,4.191,5195.8,"yes"
40,"11","3","7","1","2","1","2","6","1",124,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
42,"3","1","7","1","2","1","2","6","1",116,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
35,"7","1","5","1","2","1","2","6","1",142,3,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
43,"3","2","7","1","1","1","2","6","1",507,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
57,"6","1","7","1","2","2","2","6","1",1132,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"yes"
46,"11","1","1","1","2","1","2","6","1",333,2,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
53,"7","1","7","2","2","1","2","6","1",536,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
41,"11","1","7","2","2","1","2","6","1",44,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
52,"7","1","7","1","1","1","1","6","1",22,3,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
44,"3","1","5","1","1","1","2","6","1",353,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
43,"3","1","7","1","2","1","2","6","1",414,2,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
52,"2","3","2","2","2","2","2","6","1",652,2,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"yes"
45,"9","1","7","1","2","1","2","6","1",487,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
37,"11","1","7","2","2","1","1","6","1",17,1,999,1,"2",-0.1,93.2,-42,4.191,5195.8,"no"
41,"3","1","7","1","1","1","2","6","1",295,1,999,0,"1",-0.1,93.2,-42,4.191,5195.8,"no"
56,"5","1","5","2","3","3","2","6","2",44,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
34,"3","3","7","1","1","1","2","6","2",150,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
41,"2","2","5","1","2","1","2","6","2",41,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
43,"7","1","5","1","2","1","2","6","2",99,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
53,"2","3","2","1","2","1","2","6","2",233,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
54,"9","1","4","1","2","1","2","6","2",139,4,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
54,"3","2","7","1","1","1","2","6","2",67,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
34,"11","2","4","1","1","1","2","6","2",386,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
30,"4","2","2","1","2","2","1","6","2",228,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
57,"7","1","7","1","2","1","2","6","2",93,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
50,"5","1","5","1","2","1","2","6","2",1978,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"yes"
34,"4","1","5","1","2","2","2","6","2",64,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
35,"3","1","2","1","1","1","2","6","2",72,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
41,"11","1","7","1","2","1","2","6","2",854,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"yes"
35,"3","1","2","1","2","1","2","6","2",114,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
49,"7","1","7","1","2","1","2","6","2",116,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
32,"2","1","2","1","2","1","2","6","2",105,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
44,"5","2","5","1","2","2","2","6","2",155,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
40,"9","1","4","2","1","1","2","6","2",53,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
51,"3","1","2","1","1","2","2","6","2",271,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
58,"5","1","6","1","1","1","2","6","2",82,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
51,"4","1","4","2","2","1","2","6","2",62,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
33,"3","1","7","1","2","1","2","6","2",52,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
32,"4","1","4","1","2","2","2","6","2",295,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
33,"4","1","4","1","1","1","2","6","2",214,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
31,"3","3","7","1","2","1","1","6","2",51,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
42,"9","3","7","1","2","1","2","6","2",278,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
43,"5","1","5","1","2","1","1","6","2",89,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
40,"4","1","1","1","1","1","2","6","2",181,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
37,"7","3","2","1","2","1","2","6","2",1268,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
41,"3","1","7","2","2","1","2","6","2",61,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
44,"11","3","3","1","2","1","2","6","2",132,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
39,"7","2","2","2","1","1","1","6","2",274,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
54,"3","3","7","1","2","1","2","6","2",79,2,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
30,"7","1","7","1","2","2","2","6","2",196,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
43,"4","2","1","1","2","1","2","6","2",175,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
52,"7","1","7","1","2","1","2","6","2",67,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
51,"3","1","2","1","2","1","2","6","2",280,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
39,"2","1","2","1","2","1","2","6","2",107,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
39,"2","1","4","1","2","1","2","6","2",51,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
37,"5","1","5","1","2","1","2","6","2",850,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
35,"4","1","1","1","1","1","2","6","2",169,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
33,"3","1","7","1","2","1","2","6","2",51,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
30,"5","2","5","1","1","2","2","6","2",835,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"yes"
34,"4","1","4","1","1","1","2","6","2",54,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
30,"5","1","5","1","2","1","2","6","2",613,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
33,"11","2","7","1","2","1","2","6","2",435,4,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
30,"3","3","7","1","1","2","2","6","2",198,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
49,"7","1","7","1","2","1","2","6","2",197,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
52,"7","1","7","2","2","1","2","6","2",419,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"yes"
49,"4","1","1","1","1","1","2","6","2",34,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
35,"3","1","2","1","2","1","2","6","2",17,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
29,"4","3","3","1","2","1","1","6","2",272,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
37,"8","2","7","1","2","2","2","6","2",95,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
38,"4","1","5","1","2","1","1","6","2",15,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
51,"3","1","3","1","2","1","2","6","2",122,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
55,"3","1","2","1","2","1","2","6","2",106,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
51,"11","1","4","1","1","1","2","6","2",125,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
55,"3","1","2","1","2","1","2","6","2",191,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
57,"7","1","7","1","2","2","2","6","2",609,2,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"yes"
31,"11","3","1","1","1","1","2","6","2",152,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
35,"7","1","2","1","2","1","2","6","2",417,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
35,"3","3","7","1","2","1","2","6","2",220,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
32,"2","1","2","1","1","1","2","6","2",91,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
30,"7","2","2","1","1","2","2","6","2",322,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
31,"7","2","2","1","1","1","2","6","2",74,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
31,"5","1","2","1","1","2","2","6","2",67,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
29,"7","2","7","1","1","2","2","6","2",73,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
32,"8","1","7","1","1","1","2","6","2",329,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
33,"3","2","7","1","1","1","2","6","2",100,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
56,"5","1","5","2","1","1","2","6","2",81,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
35,"3","1","2","1","2","1","2","6","2",84,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
35,"2","1","4","1","1","1","2","6","2",281,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
35,"4","3","4","1","2","1","2","6","2",134,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
35,"5","1","7","1","2","1","2","6","2",63,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
43,"7","1","5","1","1","1","2","6","2",257,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
55,"3","1","7","1","1","1","2","6","2",71,3,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
40,"4","3","4","1","2","1","2","6","2",67,1,999,1,"2",-0.1,93.2,-42,4.153,5195.8,"no"
45,"7","1","7","1","1","1","2","6","2",401,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
55,"4","1","4","2","1","1","2","6","2",63,2,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
47,"2","1","2","1","2","1","2","6","2",97,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
47,"2","1","2","1","2","1","2","6","2",164,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
47,"2","1","2","1","3","3","2","6","2",125,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
38,"5","1","4","1","1","1","2","6","2",142,1,999,0,"1",-0.1,93.2,-42,4.153,5195.8,"no"
